model,seed,noise,noise_param,acc,auc,f1,train_time,cv_mean,cv_std,loss_curve
LR,0,none,0.0,0.9736842105263158,0.9953703703703703,0.9793103448275862,0.0,0.9795191069128382,0.011711305345015459,[]
SVM_RBF,0,none,0.0,0.956140350877193,0.9923941798941799,0.965034965034965,0.017202138900756836,0.9780914555603264,0.01598211194627267,[]
RF,0,none,0.0,0.9385964912280702,0.9730489417989417,0.951048951048951,0.30071473121643066,0.9678402747960497,0.009888915016421782,[]
MLP,0,none,0.0,0.956140350877193,0.9914021164021164,0.9655172413793104,0.06799626350402832,0.9195255474452555,0.03256366281561221,"[np.float64(0.7748770156169321), np.float64(0.6764614683468173), np.float64(0.5918622467354192), np.float64(0.5230367794284869), np.float64(0.4609688772785492), np.float64(0.4079463299843614), np.float64(0.3608046459319911), np.float64(0.3198862023200258), np.float64(0.2837288453405068), np.float64(0.25197888571572447), np.float64(0.2255749148078269), np.float64(0.20270971301856444), np.float64(0.18247768337673248), np.float64(0.1656175071928974), np.float64(0.15093557191529355), np.float64(0.13855124851429063), np.float64(0.12786260191218432), np.float64(0.11823915482883574), np.float64(0.10982635052490651), np.float64(0.10237367977444393), np.float64(0.09587056976572406), np.float64(0.09007129838781128), np.float64(0.08522034260941767), np.float64(0.08040665149597775), np.float64(0.07659229569617934), np.float64(0.07299817574594474), np.float64(0.06981902202358949), np.float64(0.06703645773763764), np.float64(0.0642896823750574), np.float64(0.06214154366716405), np.float64(0.05981361308975894), np.float64(0.05770508160209783), np.float64(0.055907805396213664), np.float64(0.05403014220061679), np.float64(0.0524941452256567), np.float64(0.05079589898340094), np.float64(0.049301739608412075), np.float64(0.04797070705632718), np.float64(0.046716429634995206), np.float64(0.0454950677884449)]"
VQC,0,none,0.0,0.8596491228070176,0.896494708994709,0.8888888888888888,0.07478451728820801,0.8464255045083726,0.04030015309956155,"[np.float64(2.2679639823307345), np.float64(2.0617216390702118), np.float64(1.5935069065994956), np.float64(1.4558745511474778), np.float64(1.2930648614766453), np.float64(1.4154096582955884), np.float64(1.269690864304249), np.float64(1.3355637247697105), np.float64(1.2576169243074546), np.float64(1.2646737254126317), np.float64(1.176295446726436), np.float64(1.4165448313408688), np.float64(1.615965046106493), np.float64(1.3775531928957598), np.float64(1.4014500641747658), np.float64(1.5116338615914453), np.float64(1.3025708331383046), np.float64(1.4749086339598871), np.float64(1.3586483793712025), np.float64(1.5595451542878478), np.float64(1.4098003789071107), np.float64(1.4477535070127368), np.float64(1.309619686260983), np.float64(1.1722189217684233), np.float64(1.5025731398631348), np.float64(1.3980189090445538), np.float64(1.370404355926896), np.float64(1.413784765446381), np.float64(1.4336221011373829), np.float64(1.4504383295881786), np.float64(1.3933585917175935), np.float64(1.2005736676897811), np.float64(1.595868541618448), np.float64(1.2779409693260515), np.float64(1.3022468863862644), np.float64(1.2767870816485287), np.float64(1.195237985916957), np.float64(1.4083749401925802), np.float64(1.3164444272783375), np.float64(1.2915438220964428), np.float64(1.339695229015788), np.float64(1.3781579145705893), np.float64(1.3873595291733143), np.float64(1.2953470980665165), np.float64(1.2913887768173524), np.float64(1.3588408425472958), np.float64(1.4653599239800945), np.float64(1.2221196252378792), np.float64(1.3164118207365048), np.float64(1.2714877397713138), np.float64(1.4540186458760964), np.float64(1.3000371965919124), np.float64(1.210781808153847), np.float64(1.3297133622991846), np.float64(1.2898412856987165), np.float64(1.3033303959759404), np.float64(1.3463124991188367), np.float64(1.306857254814792), np.float64(1.4425032405746163), np.float64(1.2651922392822545), np.float64(1.2748390237245661), np.float64(1.204602890702572), np.float64(1.3635090425947656), np.float64(1.1259514636702022), np.float64(1.2087425908776743), np.float64(1.0634670337916314), np.float64(1.4251425308969594), np.float64(1.2711692504867358), np.float64(1.2898577157241646), np.float64(1.237459982851322), np.float64(1.4259000392369612), np.float64(1.1851193267010234), np.float64(1.1673389357447141), np.float64(1.1493637576171483), np.float64(1.328284961478007), np.float64(1.1427405515917521), np.float64(1.1988920897972393), np.float64(1.3118767550011847), np.float64(1.1673896463820213), np.float64(1.0938449462273763)]"
VQC,0,depolarizing,0.01,0.8596491228070176,0.8968253968253969,0.8888888888888888,0.07906436920166016,0.8464912280701754,0.025067877484623143,"[np.float64(2.290152483075015), np.float64(2.0961716894137132), np.float64(1.6148683464337787), np.float64(1.4730367828342037), np.float64(1.4171823309371436), np.float64(1.5001589380400142), np.float64(1.3498227261827125), np.float64(1.4651380930899072), np.float64(1.3788853406482675), np.float64(1.3894632254574106), np.float64(1.2819533351422097), np.float64(1.510380228078125), np.float64(1.7383509210443089), np.float64(1.4808232461948507), np.float64(1.483400243416016), np.float64(1.6221010456829466), np.float64(1.4483924948410616), np.float64(1.5372685158042578), np.float64(1.4787652739575818), np.float64(1.6683356203049395), np.float64(1.5682879589032397), np.float64(1.602040269784402), np.float64(1.3574195664518116), np.float64(1.2758058203035763), np.float64(1.6206954266969456), np.float64(1.5025247499214365), np.float64(1.4938213749881266), np.float64(1.516203531713164), np.float64(1.5376669733213775), np.float64(1.5264466293221879), np.float64(1.5027717582822397), np.float64(1.298530569317109), np.float64(1.7085416385576149), np.float64(1.3561028222827771), np.float64(1.396001421263565), np.float64(1.3619965179003788), np.float64(1.3124249373613646), np.float64(1.4870807344496), np.float64(1.3884378411233524), np.float64(1.3520971749117259), np.float64(1.3602575209669416), np.float64(1.436953381772276), np.float64(1.4795432975244354), np.float64(1.3166037378151547), np.float64(1.388398888642601), np.float64(1.4029458163563129), np.float64(1.4694127475816834), np.float64(1.2480571416723973), np.float64(1.4114766303336845), np.float64(1.3215857165435996), np.float64(1.536813060319817), np.float64(1.3535177755996046), np.float64(1.2975316441693154), np.float64(1.3899709251442849), np.float64(1.3722640874545555), np.float64(1.4111895499250677), np.float64(1.3773274807360558), np.float64(1.3532487992212374), np.float64(1.557448302620127), np.float64(1.3325341449423815), np.float64(1.3257004209050605), np.float64(1.3016575457054222), np.float64(1.4210120117768819), np.float64(1.218693330591175), np.float64(1.2768671981824753), np.float64(1.132879411774853), np.float64(1.5076318067867376), np.float64(1.3445725907885278), np.float64(1.3350889359052907), np.float64(1.2648545937302698), np.float64(1.5289920480638077), np.float64(1.2489023265332189), np.float64(1.2144602630728232), np.float64(1.196291711790214), np.float64(1.3563784456186718), np.float64(1.137983720049056), np.float64(1.265532442457605), np.float64(1.3529382075913832), np.float64(1.1519353640979728), np.float64(1.1812766617986366)]"
VQC,0,depolarizing,0.03,0.8421052631578947,0.8895502645502644,0.8767123287671232,0.0781097412109375,0.8450292397660819,0.019723300531041005,"[np.float64(2.3383573978098253), np.float64(2.0390804299795944), np.float64(1.606603073271703), np.float64(1.4564758956749728), np.float64(1.3694091469422252), np.float64(1.4110002775186739), np.float64(1.3687951050789857), np.float64(1.4583733901721474), np.float64(1.3427141884168998), np.float64(1.3499946303304573), np.float64(1.3093155961805931), np.float64(1.5826546750758042), np.float64(1.8025386039167113), np.float64(1.5060905757981322), np.float64(1.5305257398037404), np.float64(1.6300339588246484), np.float64(1.4517466767576552), np.float64(1.5810955997586689), np.float64(1.4780701741864333), np.float64(1.6743832240771421), np.float64(1.5797481549103634), np.float64(1.6121137554833662), np.float64(1.4299063631499285), np.float64(1.3093222531393185), np.float64(1.6704958977485285), np.float64(1.5139990886291665), np.float64(1.547946617595878), np.float64(1.5844888846190968), np.float64(1.610572421865866), np.float64(1.5444292685136263), np.float64(1.6231088380368723), np.float64(1.3794035834025575), np.float64(1.7382946866989788), np.float64(1.436645632137634), np.float64(1.3503475577369708), np.float64(1.4604039828854396), np.float64(1.3565744875315586), np.float64(1.547461663098258), np.float64(1.4451157983454836), np.float64(1.4105823390365095), np.float64(1.476303445763016), np.float64(1.4467564421557537), np.float64(1.496687074268067), np.float64(1.4721818660682138), np.float64(1.39717377644695), np.float64(1.5689488649936891), np.float64(1.5409434649744267), np.float64(1.3432776049315327), np.float64(1.5088416373413904), np.float64(1.3866959170300077), np.float64(1.6420471330594162), np.float64(1.5120409641125845), np.float64(1.3466879180206868), np.float64(1.4696846084816702), np.float64(1.4146810752660361), np.float64(1.5354217589077133), np.float64(1.439274425288836), np.float64(1.4639014498740692), np.float64(1.6194753735824527), np.float64(1.4491068030879186), np.float64(1.437073887431099), np.float64(1.406430596668582), np.float64(1.4696277921245873), np.float64(1.2633015268940393), np.float64(1.336834814656461), np.float64(1.2013405123112613), np.float64(1.534064315422561), np.float64(1.409928114625419), np.float64(1.3939197609120624), np.float64(1.3097390721142714), np.float64(1.6004724951050393), np.float64(1.2769109113385562), np.float64(1.375528354269921), np.float64(1.3119374570049853), np.float64(1.4696276682081688), np.float64(1.2003473842023598), np.float64(1.3747071168728282), np.float64(1.4294005911482162), np.float64(1.2334789403007238), np.float64(1.1977681510886287)]"
VQC,0,depolarizing,0.05,0.8508771929824561,0.890542328042328,0.8827586206896552,0.06319642066955566,0.8391812865497076,0.017665271891220136,"[np.float64(2.348634490379546), np.float64(2.1160932999817414), np.float64(1.6950484300577013), np.float64(1.5099729731059257), np.float64(1.3929508507136028), np.float64(1.468290666027059), np.float64(1.460549004515528), np.float64(1.4432136026863707), np.float64(1.367937628904831), np.float64(1.4621407438606273), np.float64(1.3194630600773325), np.float64(1.5687648259691653), np.float64(1.7979281112506758), np.float64(1.5232536753852373), np.float64(1.5846580967262924), np.float64(1.7527715990599984), np.float64(1.516750086507838), np.float64(1.6140293579851444), np.float64(1.5404669420257495), np.float64(1.7299640582684777), np.float64(1.621327410022379), np.float64(1.6043375692686908), np.float64(1.456753618098618), np.float64(1.342610619082665), np.float64(1.696936497197334), np.float64(1.5717362143857987), np.float64(1.6278026587148664), np.float64(1.5872245978061557), np.float64(1.6625060261963176), np.float64(1.6369330091657497), np.float64(1.609097293710893), np.float64(1.4704467875272633), np.float64(1.7684358288694673), np.float64(1.4972764726512011), np.float64(1.50064199217352), np.float64(1.4915318428017488), np.float64(1.3758929755828395), np.float64(1.5656540705416677), np.float64(1.4891264614855149), np.float64(1.4308875026352492), np.float64(1.4912611226674235), np.float64(1.5273603887227283), np.float64(1.566272644320695), np.float64(1.4807467488511856), np.float64(1.4490544125149303), np.float64(1.5304693825910158), np.float64(1.6008329813325917), np.float64(1.4111852544481907), np.float64(1.5156449784940018), np.float64(1.3999222808671443), np.float64(1.6579532069049443), np.float64(1.5574555706096689), np.float64(1.4217671246483157), np.float64(1.4985263177027592), np.float64(1.4701625233477926), np.float64(1.4720451319811871), np.float64(1.4981960613045704), np.float64(1.4502128531939793), np.float64(1.6172743209911675), np.float64(1.4053428289142462), np.float64(1.4617403233841304), np.float64(1.3451764579747039), np.float64(1.4155071328765616), np.float64(1.235035602344815), np.float64(1.2583635366558157), np.float64(1.1603632781308475), np.float64(1.4939795578833244), np.float64(1.417896449964506), np.float64(1.3709535140608404), np.float64(1.3374243151705387), np.float64(1.6294060251855442), np.float64(1.340025778036381), np.float64(1.2754973823144335), np.float64(1.2986420608929046), np.float64(1.364784593966427), np.float64(1.1216815989172808), np.float64(1.4028007340083462), np.float64(1.4617842683601954), np.float64(1.3563389254543166), np.float64(1.2202038794122787)]"
VQC,0,bitflip,0.01,0.8596491228070176,0.8971560846560847,0.8888888888888888,0.07972025871276855,0.837719298245614,0.023483009362878695,"[np.float64(2.3689840411679812), np.float64(2.1392048315899297), np.float64(1.7104305934684698), np.float64(1.564967452923259), np.float64(1.5033901024546545), np.float64(1.5366355386399426), np.float64(1.3797721003929435), np.float64(1.5696758577368073), np.float64(1.4677816954985665), np.float64(1.4689873887994114), np.float64(1.3308322612241843), np.float64(1.575872302874526), np.float64(1.85243095154405), np.float64(1.5178347311579556), np.float64(1.5956516830026939), np.float64(1.7155647965358396), np.float64(1.5678297748076029), np.float64(1.5987770483645938), np.float64(1.5414908699089866), np.float64(1.7638872623526396), np.float64(1.6530124673300401), np.float64(1.7057269989984787), np.float64(1.4377856010109475), np.float64(1.3472777210056037), np.float64(1.727805137340754), np.float64(1.5832646628690012), np.float64(1.5704576055981234), np.float64(1.5809978791339507), np.float64(1.6398667923985726), np.float64(1.6232790135601554), np.float64(1.623961823106504), np.float64(1.4025159485652343), np.float64(1.7866797566828474), np.float64(1.4561605197679954), np.float64(1.4363322158183496), np.float64(1.4362227812186048), np.float64(1.3654483885956912), np.float64(1.5634242569768126), np.float64(1.4630597962965528), np.float64(1.4384565680420238), np.float64(1.4238043041194974), np.float64(1.551510657090864), np.float64(1.535461414011173), np.float64(1.3751992262436876), np.float64(1.439163955268044), np.float64(1.4481611047318539), np.float64(1.5491399587175083), np.float64(1.3207789495664912), np.float64(1.515017986451129), np.float64(1.4123425494615114), np.float64(1.6068126240303067), np.float64(1.4670938372650957), np.float64(1.449702903342808), np.float64(1.4828463561770475), np.float64(1.433964624977265), np.float64(1.4816840562247418), np.float64(1.523983961806305), np.float64(1.4380799851331179), np.float64(1.5808932864438885), np.float64(1.4259191296548215), np.float64(1.4056270292538124), np.float64(1.4100080184734727), np.float64(1.4943636812721808), np.float64(1.295490082591651), np.float64(1.363323092935619), np.float64(1.2922737079171807), np.float64(1.5779660702135805), np.float64(1.4095476499698043), np.float64(1.3969252735552078), np.float64(1.407195576981997), np.float64(1.5967044265974504), np.float64(1.3452280683186677), np.float64(1.3066694585166265), np.float64(1.347762611591555), np.float64(1.4403602933598088), np.float64(1.2328389168003941), np.float64(1.3869021771424925), np.float64(1.4542237292455582), np.float64(1.2856976779893134), np.float64(1.3723330773968268)]"
VQC,0,bitflip,0.05,0.7982456140350878,0.8212632275132276,0.8435374149659864,0.079620361328125,0.8070175438596491,0.023483009362878695,"[np.float64(2.4609209589293233), np.float64(2.2048489900862815), np.float64(1.856734822279535), np.float64(1.7809737277391433), np.float64(1.6376420964357248), np.float64(1.68512803307542), np.float64(1.7014185173712444), np.float64(1.6164691081421219), np.float64(1.643264075403506), np.float64(1.7013910798439362), np.float64(1.5243697893913204), np.float64(1.7456789138237578), np.float64(2.144933272336874), np.float64(1.65274191516832), np.float64(1.816523451213282), np.float64(2.033678102077225), np.float64(1.7599814941079728), np.float64(1.831174382473976), np.float64(1.7892231495455653), np.float64(2.0418588673563183), np.float64(1.92637190027932), np.float64(1.875943168127971), np.float64(1.7149030960256404), np.float64(1.6097810304869131), np.float64(2.071404935066633), np.float64(1.9226426786032749), np.float64(1.9155395426518664), np.float64(1.9632884389940708), np.float64(1.9981474961994672), np.float64(1.9272121568779468), np.float64(1.9586462040160393), np.float64(1.7946848541534501), np.float64(2.074228790948497), np.float64(1.7555538578982), np.float64(1.7173060957785848), np.float64(1.7794823160292663), np.float64(1.6427117471564834), np.float64(1.8404580610982118), np.float64(1.707983376092177), np.float64(1.7096614123748006), np.float64(1.798832840278487), np.float64(1.7713511244813305), np.float64(1.7886363125446667), np.float64(1.7049644420264976), np.float64(1.6816065076244997), np.float64(1.8081199907530248), np.float64(1.949599201029529), np.float64(1.6011174835273907), np.float64(1.8511244939846772), np.float64(1.7254354458611751), np.float64(1.979576083025771), np.float64(1.89797545986231), np.float64(1.7421353194549265), np.float64(1.783945402087194), np.float64(1.6888022665850948), np.float64(1.8111518056578593), np.float64(1.7673689188237176), np.float64(1.766705413489277), np.float64(1.8837960796411108), np.float64(1.663714919409146), np.float64(1.7538061637302964), np.float64(1.7225944214652704), np.float64(1.697120236118916), np.float64(1.5480502275603059), np.float64(1.5913026216956512), np.float64(1.5599459293782556), np.float64(1.8183965290028814), np.float64(1.661390108145239), np.float64(1.6603884210353643), np.float64(1.707179925883346), np.float64(1.9098839280488766), np.float64(1.646071387600452), np.float64(1.5714163174589355), np.float64(1.726628516541017), np.float64(1.7594443772781057), np.float64(1.4815373857588423), np.float64(1.646720035119087), np.float64(1.7639274737824744), np.float64(1.6384054326379387), np.float64(1.518524389756022)]"
