model,mean,std,t_stat,p_t,w_stat,p_w,cohen_d,significant
SVM_RBF,0.9760283383426362,0.002550812233236793,0.5733457716080155,0.5971041317581093,4.0,0.875,-0.2866728714130048,ns
RF,0.9687118935165306,0.004297826472987105,5.247374842271511,0.0063084703806086375,0.0,0.0625,-2.6236873338618314,**
MLP,0.9409145556032632,0.014339272626709093,4.928411632666474,0.007881793383582714,0.0,0.0625,-2.46420579931674,**
VQC,0.8567153284671534,0.007586549275979652,22.54762004829783,2.2912622858263434e-05,0.0,0.0625,-11.273809918130834,***
QCNN,0.7616573636753973,0.023102847031965912,15.869059733056025,9.21586099100257e-05,0.0,0.0625,-7.9345298372379,***
QKernel_SVM,0.9154808930871619,0.004935087120460038,17.41754829225505,6.378509247794632e-05,0.0,0.0625,-8.708774022036229,***
QAOA_VQC,0.9107943323314727,0.003464640633033142,39.28963880147501,2.507066444559238e-06,0.0,0.0625,-19.644818814279745,***
HybridNet,0.9295148132245599,0.006085061473005063,9.971515580113184,0.0005682440595685093,0.0,0.0625,-4.985757737262711,***
QuantumBoost,0.95293688278231,0.0072515857142841965,5.890882836961005,0.004152270546689822,0.0,0.0625,-2.9454413818165017,**
QResNet,0.961672391584371,0.003852682731884706,13.956010252554485,0.00015289218516949997,0.0,0.0625,-6.978004800072851,***
