model,n_qubits,reps,shots,seed,acc,auc,mcc
VQC,2,1,64,0,0.75,0.8010269576379975,0.5122960830694917
QCNN,2,1,64,0,0.8,0.803594351732991,0.5686531931013918
VQC,2,1,64,1,0.7666666666666667,0.7817715019255455,0.41641299635503815
QCNN,2,1,64,1,0.75,0.7406931964056482,0.41437876660171585
VQC,2,1,64,2,0.48333333333333334,0.8433889602053916,0.25080102736496906
QCNN,2,1,64,2,0.75,0.8138639281129653,0.4680644144838032
VQC,2,1,256,0,0.7166666666666667,0.7958921694480102,0.46577333653495645
QCNN,2,1,256,0,0.8,0.803594351732991,0.5686531931013918
VQC,2,1,256,1,0.7666666666666667,0.7804878048780487,0.41641299635503815
QCNN,2,1,256,1,0.75,0.7406931964056482,0.41437876660171585
VQC,2,1,256,2,0.48333333333333334,0.8421052631578947,0.25080102736496906
QCNN,2,1,256,2,0.75,0.8138639281129653,0.4680644144838032
VQC,2,1,1024,0,0.7,0.8048780487804879,0.44332817689594417
QCNN,2,1,1024,0,0.8,0.803594351732991,0.5686531931013918
VQC,2,1,1024,1,0.7666666666666667,0.7817715019255456,0.41641299635503815
QCNN,2,1,1024,1,0.75,0.7406931964056482,0.41437876660171585
VQC,2,1,1024,2,0.5,0.8421052631578947,0.27105178557731696
QCNN,2,1,1024,2,0.75,0.8138639281129653,0.4680644144838032
VQC,2,2,64,0,0.75,0.8010269576379975,0.5122960830694917
QCNN,2,2,64,0,0.8,0.803594351732991,0.5686531931013918
VQC,2,2,64,1,0.7666666666666667,0.7817715019255455,0.41641299635503815
QCNN,2,2,64,1,0.75,0.7406931964056482,0.41437876660171585
VQC,2,2,64,2,0.48333333333333334,0.8433889602053916,0.25080102736496906
QCNN,2,2,64,2,0.75,0.8138639281129653,0.4680644144838032
VQC,2,2,256,0,0.7166666666666667,0.7958921694480102,0.46577333653495645
QCNN,2,2,256,0,0.8,0.803594351732991,0.5686531931013918
VQC,2,2,256,1,0.7666666666666667,0.7804878048780487,0.41641299635503815
QCNN,2,2,256,1,0.75,0.7406931964056482,0.41437876660171585
VQC,2,2,256,2,0.48333333333333334,0.8421052631578947,0.25080102736496906
QCNN,2,2,256,2,0.75,0.8138639281129653,0.4680644144838032
VQC,2,2,1024,0,0.7,0.8048780487804879,0.44332817689594417
QCNN,2,2,1024,0,0.8,0.803594351732991,0.5686531931013918
VQC,2,2,1024,1,0.7666666666666667,0.7817715019255456,0.41641299635503815
QCNN,2,2,1024,1,0.75,0.7406931964056482,0.41437876660171585
VQC,2,2,1024,2,0.5,0.8421052631578947,0.27105178557731696
QCNN,2,2,1024,2,0.75,0.8138639281129653,0.4680644144838032
VQC,2,3,64,0,0.75,0.8010269576379975,0.5122960830694917
QCNN,2,3,64,0,0.8,0.803594351732991,0.5686531931013918
VQC,2,3,64,1,0.7666666666666667,0.7817715019255455,0.41641299635503815
QCNN,2,3,64,1,0.75,0.7406931964056482,0.41437876660171585
VQC,2,3,64,2,0.48333333333333334,0.8433889602053916,0.25080102736496906
QCNN,2,3,64,2,0.75,0.8138639281129653,0.4680644144838032
VQC,2,3,256,0,0.7166666666666667,0.7958921694480102,0.46577333653495645
QCNN,2,3,256,0,0.8,0.803594351732991,0.5686531931013918
VQC,2,3,256,1,0.7666666666666667,0.7804878048780487,0.41641299635503815
QCNN,2,3,256,1,0.75,0.7406931964056482,0.41437876660171585
VQC,2,3,256,2,0.48333333333333334,0.8421052631578947,0.25080102736496906
QCNN,2,3,256,2,0.75,0.8138639281129653,0.4680644144838032
VQC,2,3,1024,0,0.7,0.8048780487804879,0.44332817689594417
QCNN,2,3,1024,0,0.8,0.803594351732991,0.5686531931013918
VQC,2,3,1024,1,0.7666666666666667,0.7817715019255456,0.41641299635503815
QCNN,2,3,1024,1,0.75,0.7406931964056482,0.41437876660171585
VQC,2,3,1024,2,0.5,0.8421052631578947,0.27105178557731696
QCNN,2,3,1024,2,0.75,0.8138639281129653,0.4680644144838032
VQC,4,1,64,0,0.7333333333333333,0.7573812580231065,0.40187811143207297
QCNN,4,1,64,0,0.6833333333333333,0.7034659820282413,0.0
VQC,4,1,64,1,0.65,0.6983311938382541,0.2255275076350721
QCNN,4,1,64,1,0.6666666666666666,0.7002567394094994,-0.08862553426923267
VQC,4,1,64,2,0.75,0.7715019255455713,0.44857669101041814
QCNN,4,1,64,2,0.6833333333333333,0.46726572528883187,0.0
VQC,4,1,256,0,0.7333333333333333,0.754813863928113,0.40187811143207297
QCNN,4,1,256,0,0.6833333333333333,0.7034659820282413,0.0
