model,seed,noise,noise_param,acc,auc,f1,mcc,sensitivity,specificity,train_time,cv_mean,cv_std,loss_curve
LR,0,none,0.0,0.85,0.9101412066752246,0.7567567567567568,0.6489327854328757,0.7368421052592798,0.9024390243880428,0.002006053924560547,0.8072112098427887,0.03276448010046699,[]
SVM_RBF,0,none,0.0,0.7833333333333333,0.8754813863928113,0.6486486486486487,0.4925634395454358,0.631578947365097,0.8536585365832837,0.011759281158447266,0.8254272043745727,0.028648181385646666,[]
RF,0,none,0.0,0.8333333333333334,0.9216944801026957,0.75,0.6272303234500578,0.7894736842063713,0.8536585365832837,0.22067022323608398,0.890533151059467,0.04572070150585101,[]
MLP,0,none,0.0,0.8666666666666667,0.8921694480102695,0.7647058823529411,0.6826287631218058,0.6842105263121885,0.9512195121928019,0.06485772132873535,0.7760765550239235,0.04120392371600186,"[np.float64(0.7072368101712571), np.float64(0.6790064336392252), np.float64(0.654077084657891), np.float64(0.6319131614672208), np.float64(0.6106446319781962), np.float64(0.5926829346722964), np.float64(0.575036553545141), np.float64(0.5583570742836041), np.float64(0.5425024068081765), np.float64(0.527437558485856), np.float64(0.5128565286957144), np.float64(0.4992000506370612), np.float64(0.4860470178488791), np.float64(0.47325993640114644), np.float64(0.4613851550897248), np.float64(0.45029736838045825), np.float64(0.4394771247634193), np.float64(0.42932726370630686), np.float64(0.4198305649792226), np.float64(0.410959323385336), np.float64(0.40270477218775935), np.float64(0.394904931357639), np.float64(0.3873316362870566), np.float64(0.3805979982291167), np.float64(0.37393545454812666), np.float64(0.36768694273342956), np.float64(0.3615520403328267), np.float64(0.3561747232822547), np.float64(0.35078410028736773), np.float64(0.3461681983078391), np.float64(0.34133836862569944), np.float64(0.33673920625387777), np.float64(0.33237132040602374), np.float64(0.3282414355008405), np.float64(0.32434984114812265), np.float64(0.32038297893852996), np.float64(0.31683797356841614), np.float64(0.3132332665657981), np.float64(0.3097270997933986), np.float64(0.306268958666156), np.float64(0.3030518552135713), np.float64(0.299723458084775), np.float64(0.2964803972727736), np.float64(0.2935660286467781), np.float64(0.29055008084598966), np.float64(0.2877495303124248)]"
VQC,0,none,0.0,0.7166666666666667,0.7573812580231065,0.5853658536585366,0.37422696321863613,0.631578947365097,0.7560975609737656,0.04915809631347656,0.6379015721120984,0.051144311090142634,"[np.float64(4.3152607294643115), np.float64(1.9757065504850184), np.float64(1.2157368566367033), np.float64(1.1430931644870383), np.float64(1.1554701668149452), np.float64(1.055797542825766), np.float64(1.133877391637614), np.float64(1.5987195109883772), np.float64(1.7067884096197787), np.float64(1.4662688452844201), np.float64(1.55085720729067), np.float64(1.8907587036875868), np.float64(1.537772564524194), np.float64(2.0581795202617323), np.float64(2.1398038778695914), np.float64(2.0574459365897266), np.float64(2.262153733286662), np.float64(2.430005435368023), np.float64(2.3619092023462285), np.float64(2.479446921288662), np.float64(2.519572202662316), np.float64(2.617102092825334), np.float64(2.6525728118860514), np.float64(2.770699460903552), np.float64(2.7054358739523807), np.float64(2.719087359735269), np.float64(2.791999030286077), np.float64(2.628495319325597), np.float64(2.8386655148669213), np.float64(3.1264214126227152), np.float64(2.8133975111829046), np.float64(2.8589830839151724), np.float64(3.020220876425985), np.float64(2.5189718785026516), np.float64(3.2194896165898625), np.float64(2.9121120506509253), np.float64(2.876099996340351), np.float64(3.0490216328143234), np.float64(3.124583046829389), np.float64(2.8078425315131135), np.float64(3.204434495190278), np.float64(2.6777992191018516), np.float64(2.7236168545898867), np.float64(3.1764277075571603), np.float64(2.9441182069171483), np.float64(3.350088131064416), np.float64(3.1558739406322642), np.float64(3.383600167809061), np.float64(2.684499725547346), np.float64(3.0494761297461395), np.float64(3.115269600522572), np.float64(2.943036707690747), np.float64(2.9090728580248832), np.float64(2.6429568261919294), np.float64(3.247960921255318), np.float64(3.03053217217182), np.float64(2.8921303113048706), np.float64(3.145658009300954), np.float64(3.0245327461828206), np.float64(2.9169539344267936), np.float64(3.243021355734579), np.float64(3.0869913067111208), np.float64(2.9018472354788667), np.float64(3.048172869660803), np.float64(2.6526807368792777), np.float64(3.0010504188741396), np.float64(2.9558580988920045), np.float64(2.7341810586562656), np.float64(3.12175996925513), np.float64(2.961719921062357), np.float64(2.821488174017431), np.float64(2.626616053738801), np.float64(2.8138839569681853), np.float64(2.984771751104395), np.float64(2.8726637517423868), np.float64(3.0430836936467887), np.float64(2.8771083678573572), np.float64(3.1287296352876393), np.float64(2.9908626635607996), np.float64(2.8584724787969633)]"
VQC,0,depolarizing,0.01,0.7166666666666667,0.7368421052631579,0.5853658536585366,0.37422696321863613,0.631578947365097,0.7560975609737656,0.06193971633911133,0.6588541666666666,0.009743899444723805,"[np.float64(4.278342952791794), np.float64(1.9278687856632062), np.float64(1.1825771021949218), np.float64(1.1756477302511825), np.float64(1.1562519704480156), np.float64(1.0487786818337352), np.float64(1.123739489936983), np.float64(1.5388661949169744), np.float64(1.7717484147832852), np.float64(1.5295401484428268), np.float64(1.5525130153942392), np.float64(1.9048599431125575), np.float64(1.5650670045877482), np.float64(2.058987184299601), np.float64(2.1679322591421233), np.float64(2.009293974254086), np.float64(2.184488027762149), np.float64(2.383161314718673), np.float64(2.3412068779417083), np.float64(2.490988467918732), np.float64(2.4773568986428804), np.float64(2.5581551699997496), np.float64(2.634401029481538), np.float64(2.791372922357947), np.float64(2.67547406301143), np.float64(2.6926331400489345), np.float64(2.7918119445604286), np.float64(2.7801665505737096), np.float64(2.7458415400833727), np.float64(3.0652875761984055), np.float64(2.807573953148914), np.float64(2.782337425700181), np.float64(3.0174687143516365), np.float64(2.5075286961161614), np.float64(3.1321022996465886), np.float64(2.8595344837034307), np.float64(2.831507497485729), np.float64(2.9829513518328197), np.float64(3.0758160246620614), np.float64(2.79389858065875), np.float64(3.1903491968405375), np.float64(2.6285901321648506), np.float64(2.68037674897367), np.float64(3.156516669960303), np.float64(2.9551460900509054), np.float64(3.25079691605202), np.float64(3.1374797175409372), np.float64(3.2842317335618993), np.float64(2.665469909490105), np.float64(3.0158090206761354), np.float64(3.0646760389497545), np.float64(2.8659666039713745), np.float64(2.8372591187833915), np.float64(2.689144611391701), np.float64(3.1995513403944402), np.float64(2.9582709158234923), np.float64(2.8510908880814787), np.float64(3.1213771324835835), np.float64(3.025919874725779), np.float64(2.7812926689681565), np.float64(3.1342245294069335), np.float64(3.037923621011401), np.float64(2.848095787311375), np.float64(2.990494944157974), np.float64(2.5940941253553538), np.float64(2.836621786278545), np.float64(2.9225817993084227), np.float64(2.6848246994194027), np.float64(3.0435803957605727), np.float64(2.9047254905164333), np.float64(2.808450871979479), np.float64(2.614728681523518), np.float64(2.794173441956662), np.float64(2.92120647704346), np.float64(2.8134986604434697), np.float64(3.0012326688629547), np.float64(2.830107628050192), np.float64(3.113136078702408), np.float64(2.9334199145851696), np.float64(2.828596249170519)]"
VQC,0,depolarizing,0.03,0.7,0.7535301668806161,0.5714285714285714,0.347578517597611,0.631578947365097,0.731707317071386,0.06583619117736816,0.6458333333333334,0.01327869664998121,"[np.float64(4.273861362423979), np.float64(1.8838623177944676), np.float64(1.1668071706934795), np.float64(1.21439850842289), np.float64(1.1227460844657249), np.float64(1.0424846963340775), np.float64(1.0724823300139672), np.float64(1.5380856138778154), np.float64(1.6989685290522663), np.float64(1.4531102225179022), np.float64(1.5367882428504687), np.float64(1.824341899762257), np.float64(1.51005608725826), np.float64(2.001731171870028), np.float64(2.1031943454353157), np.float64(1.9843116211675997), np.float64(2.0541265270304927), np.float64(2.4023682319555757), np.float64(2.327457632491618), np.float64(2.427756058261141), np.float64(2.505822998985775), np.float64(2.612581379605582), np.float64(2.607897162722001), np.float64(2.7120676786112408), np.float64(2.718405306853538), np.float64(2.713512764014383), np.float64(2.7502442192926697), np.float64(2.670119942674657), np.float64(2.896723316371456), np.float64(3.0874780853949795), np.float64(2.7738641950470537), np.float64(2.84650373248735), np.float64(2.9625896128609575), np.float64(2.7040384409002742), np.float64(3.2569297623066307), np.float64(2.875615597276376), np.float64(2.8678382954738924), np.float64(3.086968654888157), np.float64(2.976973271752669), np.float64(2.655222143732229), np.float64(3.2157404715049065), np.float64(2.7197559844812664), np.float64(2.7487810848194547), np.float64(3.1274007949909923), np.float64(2.9415073957326263), np.float64(3.277321629764781), np.float64(3.1659354148049488), np.float64(3.3710902696435063), np.float64(2.6565864649889885), np.float64(3.0092507132006907), np.float64(3.1266035191905774), np.float64(2.954446103456149), np.float64(2.8503471681542747), np.float64(2.6938564459725645), np.float64(3.2572667634400783), np.float64(3.108225001214417), np.float64(2.9505783777315906), np.float64(3.194072044696863), np.float64(3.0327160578007306), np.float64(2.9256051374188807), np.float64(3.21577695047541), np.float64(2.9946828820251894), np.float64(2.909110795143987), np.float64(3.026858110668418), np.float64(2.6643593873958302), np.float64(3.0183273628563785), np.float64(3.0344942102688908), np.float64(2.763347744393146), np.float64(3.1367049094215615), np.float64(3.0848615979481426), np.float64(2.8806712466215636), np.float64(2.6879250296080204), np.float64(2.866702771697172), np.float64(2.9441982313935458), np.float64(2.9368002777774307), np.float64(3.079120892771538), np.float64(2.8526118919398757), np.float64(3.1727500054166846), np.float64(2.9766358809603153), np.float64(2.914208084140307)]"
VQC,0,depolarizing,0.05,0.7333333333333333,0.7458279845956354,0.6190476190476191,0.42127007609887124,0.6842105263121885,0.7560975609737656,0.0639350414276123,0.640625,0.02209708691207961,"[np.float64(4.298023140912315), np.float64(1.8085125747636535), np.float64(1.1653366834127534), np.float64(1.2524136143562492), np.float64(1.2414067706876493), np.float64(1.1569900883526558), np.float64(1.2022549725456984), np.float64(1.5316589775527747), np.float64(1.7045569567602532), np.float64(1.5152254846088578), np.float64(1.6862566217255026), np.float64(1.9486496474604578), np.float64(1.670865733447047), np.float64(2.1367905532649387), np.float64(2.267854486428635), np.float64(2.124686695523599), np.float64(2.2489623884136787), np.float64(2.461425229713255), np.float64(2.404751419997291), np.float64(2.470195957683119), np.float64(2.581898665442088), np.float64(2.5584207115715056), np.float64(2.6990479932060234), np.float64(2.8035017333629013), np.float64(2.765141626407986), np.float64(2.825662223167394), np.float64(2.755040950362407), np.float64(2.7449629026276616), np.float64(2.8843954039055086), np.float64(3.063647263891794), np.float64(2.8806342462024848), np.float64(2.831570293833792), np.float64(3.036136646012367), np.float64(2.59449370691178), np.float64(3.1733313161672365), np.float64(2.838671594277215), np.float64(2.8898880346820817), np.float64(2.9779567356703076), np.float64(2.9972300325006636), np.float64(2.78711669586335), np.float64(3.2516603230737466), np.float64(2.623906462431813), np.float64(2.7948353788832887), np.float64(3.2581933416985462), np.float64(3.03577994898948), np.float64(3.3200576423584556), np.float64(3.18218185090573), np.float64(3.376721288683779), np.float64(2.695481746933898), np.float64(3.052026520968005), np.float64(3.1038735126755284), np.float64(2.8974309160025093), np.float64(2.9286961220991468), np.float64(2.8784809040497703), np.float64(3.343971268305172), np.float64(2.905835488781268), np.float64(2.990457490527743), np.float64(3.2067728385076166), np.float64(3.040207403697696), np.float64(2.9730344577455736), np.float64(3.2286930742245503), np.float64(2.9958845898711965), np.float64(2.969513530736177), np.float64(3.0289671398822597), np.float64(2.6519617335675782), np.float64(3.052568885459306), np.float64(3.087337132398054), np.float64(2.9036499852053477), np.float64(3.1114561343012053), np.float64(2.9517750071539437), np.float64(2.8972949326497353), np.float64(2.5931592588417662), np.float64(2.887311873122464), np.float64(3.0128242450405724), np.float64(3.0224010510880506), np.float64(3.063488792937557), np.float64(2.8350445697816657), np.float64(3.2942066818930056), np.float64(2.99539024672823), np.float64(2.9421290782543226)]"
VQC,0,bitflip,0.01,0.7166666666666667,0.7394094993581515,0.5853658536585366,0.37422696321863613,0.631578947365097,0.7560975609737656,0.04980063438415527,0.6614583333333334,0.016053161466065044,"[np.float64(4.2796348473435675), np.float64(1.9343370480644837), np.float64(1.2021328418739419), np.float64(1.2235233726241492), np.float64(1.1710229147212095), np.float64(1.0947268312054703), np.float64(1.124923913805496), np.float64(1.5658054134279495), np.float64(1.7131132244724447), np.float64(1.4967872041890422), np.float64(1.5543351937698069), np.float64(1.9029721746955852), np.float64(1.5471534807789666), np.float64(2.094441939617124), np.float64(2.1712718284857537), np.float64(2.0079000919802947), np.float64(2.1761239465009456), np.float64(2.456694952723201), np.float64(2.3836945536345424), np.float64(2.4644379309335096), np.float64(2.4726676176693503), np.float64(2.584647216747485), np.float64(2.643264880913526), np.float64(2.754057636552298), np.float64(2.6507380322807883), np.float64(2.6964712956446193), np.float64(2.7412469988136627), np.float64(2.6332933764674), np.float64(2.7486509012718505), np.float64(3.042829462590551), np.float64(2.76924201857824), np.float64(2.7730955496401206), np.float64(2.9418847125298595), np.float64(2.506762514600289), np.float64(3.170410034993645), np.float64(2.82677593089322), np.float64(2.7837387842573884), np.float64(2.867566199056547), np.float64(3.005524101636666), np.float64(2.7179717489652906), np.float64(3.1261383580972337), np.float64(2.6446802639907654), np.float64(2.690702612384655), np.float64(3.1552544999858343), np.float64(2.9654232717077895), np.float64(3.2911704928059544), np.float64(3.142921600884226), np.float64(3.258285689696327), np.float64(2.6384558635077986), np.float64(3.0121224071025754), np.float64(3.105014402654489), np.float64(2.8996820001152037), np.float64(2.8024476014628057), np.float64(2.672657349412282), np.float64(3.202240059121001), np.float64(2.9823564612916487), np.float64(2.90026755825359), np.float64(3.1650478012383916), np.float64(3.037338578505869), np.float64(2.854905829107013), np.float64(3.168334122830664), np.float64(3.043622453313962), np.float64(2.8118612736128816), np.float64(2.9928546380443435), np.float64(2.6382515109028164), np.float64(2.8811009819018207), np.float64(2.9285158871707804), np.float64(2.725847557779679), np.float64(3.0686466723270325), np.float64(2.946467383591314), np.float64(2.813789969098586), np.float64(2.612429024960553), np.float64(2.8406144702179765), np.float64(2.9302384663387384), np.float64(2.821807600788688), np.float64(3.0383553608612672), np.float64(2.874586978290867), np.float64(3.1555027664035618), np.float64(2.9297578147103005), np.float64(2.8044022737982637)]"
VQC,0,bitflip,0.05,0.7333333333333333,0.741976893453145,0.6190476190476191,0.42127007609887124,0.6842105263121885,0.7560975609737656,0.06398463249206543,0.6484375,0.01275775907699572,"[np.float64(4.280736669099705), np.float64(1.9706425166115427), np.float64(1.3547178338811308), np.float64(1.4260988371952132), np.float64(1.3396611906056293), np.float64(1.3237980169649206), np.float64(1.261694562422652), np.float64(1.6031480051803388), np.float64(1.7464853643666107), np.float64(1.5945215621905968), np.float64(1.6723256126324335), np.float64(1.974449130033204), np.float64(1.7227549242921267), np.float64(2.161491485196038), np.float64(2.2656401405036313), np.float64(2.1498984886080206), np.float64(2.192531307206637), np.float64(2.5957581315923823), np.float64(2.363658635592137), np.float64(2.479575037174152), np.float64(2.511001678912867), np.float64(2.4115254701964424), np.float64(2.628281434935014), np.float64(2.714304098321972), np.float64(2.668234681842503), np.float64(2.675995430095678), np.float64(2.5717692702561936), np.float64(2.6101423957542753), np.float64(2.8560160523720146), np.float64(2.938897885361022), np.float64(2.8765372572724), np.float64(2.821748753474872), np.float64(2.894848405435294), np.float64(2.5918288291346387), np.float64(3.1484299465887715), np.float64(2.756685068541608), np.float64(2.9085227598160297), np.float64(2.9143875207949237), np.float64(2.9221965282121847), np.float64(2.8053397805151463), np.float64(3.197543456483344), np.float64(2.683239831826936), np.float64(2.779444919316951), np.float64(3.2492691947868586), np.float64(3.065169074675586), np.float64(3.199123944255561), np.float64(3.089748123043976), np.float64(3.317794833544914), np.float64(2.8427403778359763), np.float64(2.9603049447265244), np.float64(3.1597679701443075), np.float64(2.9278339409722336), np.float64(2.98261778052469), np.float64(2.9752118803637226), np.float64(3.28884418262724), np.float64(2.90173988756578), np.float64(2.949870076533899), np.float64(3.4314753942452687), np.float64(2.996381418000172), np.float64(2.9689552502689223), np.float64(3.22474389009056), np.float64(3.218015021997529), np.float64(3.1268464472330684), np.float64(3.086734955701874), np.float64(2.7336239348035214), np.float64(3.0287466024750214), np.float64(3.137628104713113), np.float64(2.936009108007416), np.float64(3.1421322801318397), np.float64(3.0654032609131963), np.float64(3.060282163053829), np.float64(2.7971553046984923), np.float64(3.0464859397561037), np.float64(3.052080935392686), np.float64(2.9759248561915883), np.float64(3.1632126760985355), np.float64(2.890357573091918), np.float64(3.3579098001828123), np.float64(3.188988811679057), np.float64(3.0050754487929754)]"
