model,mean,std,t_stat,p_t,w_stat,p_w,cohen_d,significant
LR,0.8115242652084756,0.013663983390085028,9.355743421670608,0.0007268815113274466,0.0,0.0625,-4.67787167799362,***
SVM_RBF,0.8281271360218728,0.01077282788436984,7.833853955734606,0.0014337869178921844,0.0,0.0625,-3.916926947199439,**
MLP,0.7801982228298018,0.012728891504062173,10.98274265887494,0.0003905512499226581,0.0,0.0625,-5.491371298653158,***
VQC,0.6937525632262475,0.0503740728681493,6.539960459586677,0.0028249957473957823,0.0,0.0625,-3.269980223994716,**
QCNN,0.495311004784689,0.03829921633455841,17.124827332515544,6.820835794584498e-05,0.0,0.0625,-8.562413647107666,***
QKernel_SVM,0.7677443609022557,0.019466812940131265,9.429181616444646,0.0007052981052338427,0.0,0.0625,-4.714590788090684,***
QAOA_VQC,0.7932194121667806,0.023324897904553898,6.664278580188275,0.0026339394001604955,0.0,0.0625,-3.3321392770216183,**
HybridNet,0.7073684210526315,0.03225854674471852,9.59076080814496,0.0006605417683375761,0.0,0.0625,-4.795380390607872,***
QuantumBoost,0.7697881066302119,0.026053553109118596,7.960044566146113,0.0013493438756844907,0.0,0.0625,-3.9800222684554427,**
QResNet,0.8015789473684212,0.01942979329325595,8.138737852604978,0.0012400241581395442,0.0,0.0625,-4.06936890467709,**
