model,seed,noise,noise_param,acc,auc,f1,mcc,sensitivity,specificity,train_time,cv_mean,cv_std,loss_curve
LR,0,none,0.0,0.875,0.9469736720269144,0.8806366047745358,0.7543483570543923,0.9273743016754596,0.823204419889048,0.0029985904693603516,0.9044444444444444,0.00757676760943656,[]
SVM_RBF,0,none,0.0,0.975,0.9960183956294948,0.9750692520775623,0.9501350423024385,0.9832402234631379,0.9668508287287476,0.16300201416015625,0.9816666666666667,0.003767961101736273,[]
RF,0,none,0.0,0.975,0.9932559646902682,0.9747899159663865,0.9500115759854607,0.9720670391056022,0.9779005524856477,0.45016908645629883,0.9761111111111112,0.008713548411865618,[]
MLP,0,none,0.0,0.9611111111111111,0.9912034322046976,0.9608938547486033,0.9222198215994293,0.9608938547480667,0.9613259668502977,0.1475965976715088,0.9727777777777777,0.005386310952684791,"[np.float64(0.6768953972278982), np.float64(0.5978261708955876), np.float64(0.5305118430144135), np.float64(0.4657149920414787), np.float64(0.40121885184612344), np.float64(0.33812848308077187), np.float64(0.2789715638265459), np.float64(0.22930332776047285), np.float64(0.18914050194516643), np.float64(0.15983902174987807), np.float64(0.1374869001959169), np.float64(0.11961557305581026), np.float64(0.10537458568366699), np.float64(0.09384891463638266), np.float64(0.0838606587534346), np.float64(0.07535261229848865), np.float64(0.06864105774200878), np.float64(0.06207208382363053), np.float64(0.056818868539166324), np.float64(0.052198556679438644), np.float64(0.04822289819332143), np.float64(0.04415499203428541), np.float64(0.041323127995224536), np.float64(0.03791402046693338), np.float64(0.03492920437748485), np.float64(0.032375025580513625), np.float64(0.030222467174252383), np.float64(0.02818360213964825), np.float64(0.02631726888896493), np.float64(0.024609624207956992), np.float64(0.022934267769632), np.float64(0.021299877014006013), np.float64(0.02013594827007548), np.float64(0.018600409259085314)]"
VQC,0,none,0.0,0.6027777777777777,0.5166517485107565,0.6857142857142857,0.24650722566021274,0.8715083798877813,0.3370165745854492,0.13249635696411133,0.6100000000000001,0.01033393068763239,"[np.float64(3.622439476380258), np.float64(3.250235385926454), np.float64(3.387686955082312), np.float64(3.221305891922158), np.float64(3.1576240998321294), np.float64(3.0427535876668825), np.float64(3.150305012334802), np.float64(2.8899138415894607), np.float64(2.7930301078821826), np.float64(2.799224227450351), np.float64(2.7786311408747806), np.float64(2.902470299618349), np.float64(2.708170368588072), np.float64(2.7269725070160993), np.float64(2.867223150435799), np.float64(3.0082025600037006), np.float64(2.838546033423224), np.float64(3.1007822004589256), np.float64(2.924139027849804), np.float64(2.8829500053797266), np.float64(2.8969034200154713), np.float64(2.99686543971457), np.float64(2.9585115554799435), np.float64(3.230431092661327), np.float64(3.014390391220684), np.float64(2.985568238904619), np.float64(2.8954620268399633), np.float64(3.161962141273971), np.float64(3.003291496435684), np.float64(3.0742172745695795), np.float64(3.1783021452096394), np.float64(3.238151256650211), np.float64(3.163155497054849), np.float64(3.175851192222826), np.float64(3.2332412933385286), np.float64(3.0851167276797526), np.float64(3.0509142402400737), np.float64(2.9353526910342724), np.float64(3.0092798849383398), np.float64(2.879316472747451), np.float64(3.0605876098245623), np.float64(3.0380617421193947), np.float64(3.031579107430481), np.float64(2.9887185173845854), np.float64(2.921637027361113), np.float64(2.896694590531801), np.float64(3.01558323487512), np.float64(2.97464205181833), np.float64(2.9913783068006294), np.float64(3.015447408990916), np.float64(3.0253276771405924), np.float64(2.8790364040883976), np.float64(2.9513565227937697), np.float64(2.980469696478988), np.float64(2.9580110705101497), np.float64(2.985870072004743), np.float64(2.8588885997666673), np.float64(2.9665141915683484), np.float64(2.880133940584808), np.float64(2.7520933954152924), np.float64(2.77109910666135), np.float64(2.850631804716329), np.float64(2.835425596985535), np.float64(2.795559968240897), np.float64(2.812578015879593), np.float64(2.910350584257609), np.float64(2.7452625374222173), np.float64(2.7867770440973603), np.float64(2.6612301357307655), np.float64(2.7976592150000776), np.float64(2.817641795634186), np.float64(2.746177403676945), np.float64(2.8800079700567727), np.float64(2.959182350510924), np.float64(2.7534886194294574), np.float64(2.869527958785508), np.float64(2.8413564003764735), np.float64(2.8862243334838564), np.float64(2.8261146017386243), np.float64(2.818846113598565)]"
VQC,0,depolarizing,0.01,0.5972222222222222,0.5076854223895799,0.6813186813186813,0.23337184951490833,0.8659217877090135,0.3314917127069992,0.12945795059204102,0.6416666666666667,0.016329931618554488,"[np.float64(3.6364145266078562), np.float64(3.221928119402009), np.float64(3.373036907168522), np.float64(3.209058323514603), np.float64(3.1899395356162774), np.float64(3.0656653359792174), np.float64(3.1499807835687257), np.float64(2.9187256054006885), np.float64(2.789056614788292), np.float64(2.8085462954774294), np.float64(2.7792688144077076), np.float64(2.8982955627055382), np.float64(2.73131238839959), np.float64(2.7678972541087434), np.float64(2.856054946935215), np.float64(3.0069093694924813), np.float64(2.8629982557682068), np.float64(3.1027374500413942), np.float64(2.9239570032441047), np.float64(2.921458746336906), np.float64(2.940959764919989), np.float64(3.0458819774199646), np.float64(3.0025128950851756), np.float64(3.229514670306103), np.float64(3.057561286522418), np.float64(3.0302323811239424), np.float64(2.9299680476872045), np.float64(3.2380925862083174), np.float64(3.087507397137137), np.float64(3.139327662849124), np.float64(3.288885000297449), np.float64(3.276546990902266), np.float64(3.2772566487588732), np.float64(3.2607125025890062), np.float64(3.348804373074315), np.float64(3.2514365264008864), np.float64(3.177399867035894), np.float64(3.0970167474358616), np.float64(3.132387765672994), np.float64(2.9525035050739032), np.float64(3.2138396517581644), np.float64(3.147745580514918), np.float64(3.1502150227864236), np.float64(3.0638574781146013), np.float64(2.9826102413582185), np.float64(2.988775455826908), np.float64(3.1418076041634055), np.float64(3.0664976819143552), np.float64(3.1241713693565165), np.float64(3.1676187371848172), np.float64(3.2266382236111517), np.float64(2.985136236724998), np.float64(3.0193983707599354), np.float64(3.0730085870829935), np.float64(3.0730094317733454), np.float64(3.0848005979560438), np.float64(2.933213484014272), np.float64(3.047791922888872), np.float64(2.922496178019024), np.float64(2.8039528255457316), np.float64(2.823318948466991), np.float64(2.9023376395230804), np.float64(2.909292533716895), np.float64(2.8476615704307116), np.float64(2.8588830910413567), np.float64(2.9565620735170834), np.float64(2.82598508374432), np.float64(2.858048683506813), np.float64(2.743910468019111), np.float64(2.8536622800362523), np.float64(2.8799661258307987), np.float64(2.779839153973012), np.float64(2.9411082196510088), np.float64(3.0021992176503804), np.float64(2.8017530933484855), np.float64(2.918468622929091), np.float64(2.9600963717089064), np.float64(2.939782189065604), np.float64(2.8478169827123283), np.float64(2.8390973330241844)]"
VQC,0,depolarizing,0.03,0.5944444444444444,0.5138275872712121,0.6798245614035088,0.22779077581145538,0.8659217877090135,0.3259668508285492,0.12007522583007812,0.633888888888889,0.019829520330638613,"[np.float64(3.61284994384824), np.float64(3.193773011481269), np.float64(3.3689462052217625), np.float64(3.197497501997278), np.float64(3.2253639590451546), np.float64(3.0327258756338367), np.float64(3.1704456384018513), np.float64(2.9508442007044025), np.float64(2.8258459747125153), np.float64(2.8424214941121138), np.float64(2.810191166705541), np.float64(2.8624687996718983), np.float64(2.7865369859542324), np.float64(2.7706109475930547), np.float64(2.8605481098649195), np.float64(3.0247587250423926), np.float64(2.820001586930592), np.float64(3.086361650614894), np.float64(2.9334921873860607), np.float64(2.936768339456167), np.float64(2.9077574531703556), np.float64(3.0524277049983666), np.float64(3.010320090810583), np.float64(3.2123535146833153), np.float64(3.0822253374387882), np.float64(3.036645642422772), np.float64(2.94028222902372), np.float64(3.239657663914836), np.float64(3.119702574041997), np.float64(3.185330285398654), np.float64(3.3340782767704127), np.float64(3.2752958478066994), np.float64(3.300967821450374), np.float64(3.2908901103283705), np.float64(3.3716982510380276), np.float64(3.263033651419924), np.float64(3.163040793917944), np.float64(3.121927473990804), np.float64(3.200017894939766), np.float64(3.0077859256187276), np.float64(3.246071956701037), np.float64(3.2268942402525926), np.float64(3.20206047915131), np.float64(3.1250310389105658), np.float64(3.017216374224612), np.float64(3.0695324284951564), np.float64(3.2094737483440894), np.float64(3.0767141915721368), np.float64(3.19840016279868), np.float64(3.189404838003825), np.float64(3.3458757070871066), np.float64(3.0142599803809893), np.float64(3.039218977788679), np.float64(3.092677122897778), np.float64(3.1286177618262716), np.float64(3.0845603149561036), np.float64(2.9467735101889527), np.float64(3.034955374596974), np.float64(2.9574684426060673), np.float64(2.837956388987795), np.float64(2.8771441364770354), np.float64(2.951195241784124), np.float64(2.9189187512231993), np.float64(2.895107928616617), np.float64(2.8531221357628374), np.float64(2.995288955081445), np.float64(2.8892170230531606), np.float64(2.9089915670955686), np.float64(2.7874486018351203), np.float64(2.866548126300743), np.float64(2.946383515515786), np.float64(2.8230709336858233), np.float64(2.9894433114878374), np.float64(3.0478240297455708), np.float64(2.8481141389964315), np.float64(2.9615263086454933), np.float64(3.005052700237843), np.float64(3.0202378879552683), np.float64(2.8806179265825587), np.float64(2.924323744462821)]"
VQC,0,depolarizing,0.05,0.5611111111111111,0.5279020957436958,0.6457399103139013,0.1426823640898223,0.8044692737425674,0.32044198895009923,0.12070202827453613,0.6144444444444445,0.021702249982916234,"[np.float64(3.6329146324138253), np.float64(3.224028988957632), np.float64(3.3925023514499264), np.float64(3.2187301565975015), np.float64(3.2089963189179516), np.float64(3.027319123816522), np.float64(3.201941000289983), np.float64(2.9820732958514573), np.float64(2.8444390822024577), np.float64(2.8228236753394524), np.float64(2.831886301948433), np.float64(2.9316096695071248), np.float64(2.8601498726332086), np.float64(2.8669063161854114), np.float64(2.9784201578305765), np.float64(3.0735648467910006), np.float64(2.8702469826741055), np.float64(3.212151228861873), np.float64(3.000939569289719), np.float64(3.0050358399837482), np.float64(3.0192869062186753), np.float64(3.146572948454861), np.float64(3.08668077396816), np.float64(3.2886929703299743), np.float64(3.1624809565386562), np.float64(3.0976900821588704), np.float64(3.0689455398556604), np.float64(3.244672898420807), np.float64(3.1375864908329327), np.float64(3.2512469320688133), np.float64(3.3681719353501887), np.float64(3.3371161962505935), np.float64(3.3475970558400476), np.float64(3.32080237227523), np.float64(3.4341619568985986), np.float64(3.3254029304273445), np.float64(3.265585927823603), np.float64(3.165633385847981), np.float64(3.206242787383317), np.float64(3.155840492475867), np.float64(3.305102222505683), np.float64(3.276166608812735), np.float64(3.3707836431233247), np.float64(3.3314383290386016), np.float64(3.2363208745644556), np.float64(3.292798275834838), np.float64(3.506704972219966), np.float64(3.2403346628454814), np.float64(3.4431266638052382), np.float64(3.438087602429598), np.float64(3.624309479539006), np.float64(3.2276008383173487), np.float64(3.354314620799536), np.float64(3.3731302742876577), np.float64(3.3515652912644636), np.float64(3.3540251118566062), np.float64(3.2206393030512155), np.float64(3.294685644709797), np.float64(3.254270716166624), np.float64(3.1261302068982078), np.float64(3.1637029604291507), np.float64(3.273669535952311), np.float64(3.1592887824606666), np.float64(3.1781884527538256), np.float64(3.1476990423329667), np.float64(3.246068797644158), np.float64(3.1621114914528294), np.float64(3.2279080442747343), np.float64(2.995395501693917), np.float64(3.0810890735753964), np.float64(3.099813396488602), np.float64(3.0889166853243246), np.float64(3.1077784646398823), np.float64(3.1902172938595363), np.float64(2.984783810545106), np.float64(3.130700849574726), np.float64(3.2042490775938517), np.float64(3.148106860799934), np.float64(3.0443978354656074), np.float64(3.042811237357208)]"
VQC,0,bitflip,0.01,0.6027777777777777,0.5095218988240379,0.6857142857142857,0.24650722566021274,0.8715083798877813,0.3370165745854492,0.12987780570983887,0.6361111111111112,0.021998877636914816,"[np.float64(3.6104754791713187), np.float64(3.216736761874074), np.float64(3.3509473828079384), np.float64(3.2012499719752454), np.float64(3.1928327155374854), np.float64(3.053805404409008), np.float64(3.152518768909945), np.float64(2.9131251363668653), np.float64(2.823383289579558), np.float64(2.827974759259246), np.float64(2.810720911636774), np.float64(2.900950683437011), np.float64(2.7363279146255914), np.float64(2.7605215865504507), np.float64(2.856654777572937), np.float64(2.999030143003079), np.float64(2.8262262507271223), np.float64(3.1576691836073274), np.float64(2.8941247329882662), np.float64(2.9107390576963326), np.float64(2.872703802899712), np.float64(3.034388564260808), np.float64(2.9868647696834096), np.float64(3.2359617819856568), np.float64(3.027941581986943), np.float64(2.9764585953955747), np.float64(2.9656624260103666), np.float64(3.1867226730054528), np.float64(3.0152862253001973), np.float64(3.1266377627159043), np.float64(3.2281743688068807), np.float64(3.2702509294657287), np.float64(3.207572039404686), np.float64(3.258539955860463), np.float64(3.3275090449375835), np.float64(3.1870542805747935), np.float64(3.1309508768561956), np.float64(3.014360255341628), np.float64(3.057864680069765), np.float64(2.909300008441202), np.float64(3.119176690269871), np.float64(3.066270577117887), np.float64(3.096806773791458), np.float64(3.051848632490794), np.float64(2.957716233553), np.float64(2.9825949133330534), np.float64(3.0808557457539134), np.float64(3.011599165428042), np.float64(3.0534080695044254), np.float64(3.1160915245926466), np.float64(3.1583543705381416), np.float64(2.9298978089906615), np.float64(3.0144141865674228), np.float64(3.032654838687404), np.float64(3.0527831860081522), np.float64(3.0392663316119557), np.float64(2.9496458741623517), np.float64(3.041237654297164), np.float64(2.905271857268996), np.float64(2.8248667007470893), np.float64(2.819610236478432), np.float64(2.893122071338545), np.float64(2.9135839511371455), np.float64(2.8435892526763245), np.float64(2.865594609950242), np.float64(2.9432360125079815), np.float64(2.8191153159003894), np.float64(2.849125690342887), np.float64(2.708501837698145), np.float64(2.854220119471992), np.float64(2.8948224021526205), np.float64(2.7937514843891713), np.float64(2.940153053785333), np.float64(3.0168952253557544), np.float64(2.7803580822177674), np.float64(2.921604437571065), np.float64(2.9301499912107065), np.float64(2.9544280472647846), np.float64(2.826910184624395), np.float64(2.816763623587056)]"
VQC,0,bitflip,0.05,0.5916666666666667,0.516636315935677,0.676923076923077,0.22023647336960395,0.8603351955302457,0.3259668508285492,0.12955665588378906,0.6261111111111111,0.024355900240869928,"[np.float64(3.640058572109941), np.float64(3.168579327301269), np.float64(3.324090797332113), np.float64(3.1501699490149515), np.float64(3.2099121948376625), np.float64(2.980909346148976), np.float64(3.1413336921318478), np.float64(2.9297533995489644), np.float64(2.84679248222768), np.float64(2.818524225450527), np.float64(2.8186521093189154), np.float64(2.843808989175609), np.float64(2.8210454842507486), np.float64(2.8139065169523287), np.float64(2.8710858272386153), np.float64(3.024258446105875), np.float64(2.8133819858726343), np.float64(3.155926175730131), np.float64(2.9910046846317186), np.float64(2.9957823389891547), np.float64(2.9408744396842055), np.float64(3.0773529414228076), np.float64(3.0969696386759464), np.float64(3.275549721279183), np.float64(3.1562975007136185), np.float64(3.0316464657606668), np.float64(2.971758543804827), np.float64(3.2191270901297244), np.float64(3.099173838296604), np.float64(3.260677357581482), np.float64(3.307295020107057), np.float64(3.305658264214495), np.float64(3.270074615918998), np.float64(3.275262019428716), np.float64(3.4006488898738048), np.float64(3.255663543691595), np.float64(3.1894699237712794), np.float64(2.97838627242678), np.float64(3.139910110451223), np.float64(3.04869204859013), np.float64(3.2565295112606134), np.float64(3.1315361228973515), np.float64(3.1704204975248773), np.float64(3.0840725907780464), np.float64(3.1092938623019752), np.float64(3.0916662503269374), np.float64(3.262915361771199), np.float64(3.0504041072316777), np.float64(3.1310991286997667), np.float64(3.2580827248990594), np.float64(3.324592413492318), np.float64(3.047789516532993), np.float64(3.1187246056857174), np.float64(3.114713618342512), np.float64(3.12172482685368), np.float64(3.0998235395125637), np.float64(2.989840761852587), np.float64(3.0977079455690375), np.float64(3.0349741433799156), np.float64(2.874784428826725), np.float64(2.926300292039581), np.float64(2.9717308889273366), np.float64(2.98477699272411), np.float64(2.958193890135488), np.float64(2.9513116262485544), np.float64(3.0686025049611128), np.float64(2.9908555877146914), np.float64(2.9791038632078894), np.float64(2.900461356021197), np.float64(2.907589581323357), np.float64(2.95291260507695), np.float64(2.9238161605172968), np.float64(3.034534757078578), np.float64(3.136317783777695), np.float64(2.8967448622358556), np.float64(3.1053062961012907), np.float64(3.0445062163049204), np.float64(3.1040703823449545), np.float64(2.9475600630293135), np.float64(2.969429062551605)]"
