model,mean,std,t_stat,p_t,cohen_d,significant
LR,0.8977777777777778,0.003975231959999615,36.73107128349437,3.280000668483835e-06,-18.36553523967619,***
RF,0.9764444444444444,0.00027216552697587867,6.892414406003379,0.0023230068321359524,-3.4462069755823497,**
MLP,0.9672222222222222,0.006055300708194968,5.857876817771364,0.004238356231437629,-2.9289383494948202,**
VQC,0.625,0.008322214804921749,86.09890581612453,1.0908631046013101e-07,-43.04945238845796,***
QCNN,0.6546666666666667,0.02311431601709796,28.435778067485973,9.101617676875225e-06,-14.217888971923912,***
QKernel_SVM,0.7826666666666666,0.002753224820747531,104.54217541032513,5.0201910777105493e-08,-52.2710863321643,***
QAOA_VQC,0.7114444444444445,0.007589791714639112,64.67536164975152,3.423764856797832e-07,-32.337680437888494,***
HybridNet,0.8924444444444445,0.008560604570781396,19.597027281219706,3.998424051903927e-05,-9.79851353300116,***
QuantumBoost,0.9112222222222222,0.004394159985174524,26.13461004054032,1.2736791124310615e-05,-13.067304777874245,***
QResNet,0.6113333333333334,0.004424957278164406,151.89279298488128,1.1268785087158452e-08,-75.94639493496405,***
