model,seed,noise,noise_param,mae,rmse,r2,train_time,cv_mean,cv_std,diverged,loss_curve
Ridge,0,none,0.0,28.290878295898438,38.71777736621367,0.9715564846992493,0.0016033649444580078,29.123938369750977,0.6267624942892153,False,[]
SVR_RBF,0,none,0.0,26.84342062713929,71.84865916839551,0.9020510825741445,1.1828582286834717,24.548491400082746,1.8576306208755375,False,[]
RF_Regressor,0,none,0.0,13.623026779930822,19.08559624698561,0.9930884768174173,10.984571695327759,13.400973302720065,0.23708681290748163,False,[]
NumpyVQC,0,none,0.0,26.651848463449785,33.82453096801447,0.9782916971874962,0.1520235538482666,28.660316699937898,0.9074438595676231,False,"[0.805893441918024, 0.5879195096790749, 0.48602282463169366, 0.46488746711016465, 0.45720492602937096, 0.4286209764509258, 0.388100577110057, 0.34585757066906364, 0.3116674139294087, 0.2890310379344629, 0.26725709543171655, 0.24063922033228907, 0.21141370848333457, 0.1830128265992639, 0.15992137088942776, 0.142680147380334, 0.12559186757459923, 0.10712987357035782, 0.08896452723655125, 0.07406103129473243, 0.06370844137226891, 0.054405893713408, 0.04546345396734992, 0.038457584772577484, 0.03487663957310085, 0.032186120444322786, 0.030173853257395567, 0.030780327631146052, 0.03177798624814025, 0.03208094272446852, 0.03350822443106359, 0.03507091783948388, 0.035394446545212364, 0.03554551225010181, 0.03571079225549657, 0.035059360233675875, 0.03385451511434527, 0.03295374026790392, 0.03150935250672096, 0.02989597204132194, 0.02896906169472494, 0.027735164779959985, 0.026662405994572203, 0.026386097642962153, 0.026023331875780212, 0.02574712911912696, 0.025915727012398207, 0.02596032397456029, 0.026170245863313395, 0.02650698908045593, 0.026538601237413983, 0.02656990409364618, 0.026571724994859592, 0.026397919730043705, 0.02632098638289522, 0.026189106420264827, 0.02592171658490617, 0.02573874318372966, 0.025582712591017104, 0.0254410022226984, 0.025406501212289136, 0.025355441456148816, 0.025308731634398555, 0.025345533402777363, 0.02537217745438687, 0.025413406003514497, 0.025467732376633315, 0.025480369816124167, 0.025475955678202496, 0.02550201327143536, 0.025479306301002123, 0.025463644798833635, 0.02544011078689857, 0.025398207686599544, 0.025362898656754097, 0.02534995127865262, 0.0253138762880352, 0.0253000359116432, 0.025290584924161915, 0.02528506448232891]"
NumpyVQC,0,depolarizing,0.01,28.903161338531092,48.042722607778074,0.9562057062533332,0.1545732021331787,29.700280677368482,0.8637090692951627,False,"[0.8080265709105958, 0.5893080847253164, 0.48698090567754493, 0.46561933042553694, 0.4582380073754361, 0.4301823781937148, 0.3901050984759526, 0.34854947711265044, 0.315140333751714, 0.2929236640397983, 0.2713809705500896, 0.2449063293123796, 0.21583065105182062, 0.18782084762401363, 0.16523444665178913, 0.1482979770369191, 0.13133011007581555, 0.11288701729138716, 0.0948225339273251, 0.08011840465013824, 0.0698484556079981, 0.06049674456995473, 0.05151920782741935, 0.044558461519514765, 0.04088478949963881, 0.03801771196152648, 0.03595002268677573, 0.03653028255574203, 0.037388902938666965, 0.037625574083768314, 0.03909546924311364, 0.04062086620287524, 0.040994560931954416, 0.04110340663806083, 0.04131437206105967, 0.04061112978156183, 0.039517173724375, 0.03865366487710784, 0.037173486277476346, 0.03561172071373672, 0.03473685440458622, 0.033452741094384175, 0.0325256872962022, 0.03233307078298614, 0.03175727644960064, 0.03192370543016773, 0.03160008198233443, 0.03310897579106623, 0.03301969878051577, 0.031919748067781445, 0.032319908314463276, 0.032675715707050405, 0.03238920575580643, 0.033692372716892835, 0.03368837845382092, 0.03233190810109354, 0.03243832041588686, 0.03209421366707944, 0.03175604270563791, 0.031674426139780734, 0.0316113766940093, 0.031210824061471926, 0.031220926098364833, 0.031287525465309045, 0.030969167583869108, 0.03122142290042124, 0.030980062919490185, 0.030990509922636033, 0.031162129886689618, 0.031142462732288666, 0.031043249535854134, 0.031057006623943662, 0.031183726235608444, 0.031174749956967746, 0.031056022591460897, 0.031016391444506127, 0.031006950526912196, 0.03101282081122263, 0.030982412422717712, 0.0309029995783693]"
NumpyVQC,0,depolarizing,0.03,32.181388986291196,59.740498729584864,0.9322826440550874,0.14952373504638672,33.09517627331167,1.0908969106184232,False,"[0.8067737328418645, 0.5994477880936079, 0.501547943696736, 0.48151520794193126, 0.4737871845589225, 0.4461879740194799, 0.4064589138472299, 0.3639341310947849, 0.3291576538900801, 0.3065606453864596, 0.28583785286389585, 0.2609913729433728, 0.23305006487647634, 0.20478898306213797, 0.18125030612748105, 0.16403822837070614, 0.14802267899700028, 0.1310148072958851, 0.1136203263741512, 0.09883449197764829, 0.08875298882086716, 0.08042461632697791, 0.07219818400402392, 0.0653331942471014, 0.062213045513077936, 0.060303790185524966, 0.05834098931682954, 0.05855593581812959, 0.05996310923310475, 0.06039399848064161, 0.06118742363958056, 0.06259077803881276, 0.06272185949793103, 0.06238592402467885, 0.06233782905627459, 0.061232198520696744, 0.05983637703742883, 0.05894051560653975, 0.05739321647268976, 0.05605432014776695, 0.05531647613025365, 0.054360649172846914, 0.05382264828847825, 0.053740383368610124, 0.05349907886164785, 0.053565180569625816, 0.05385735030035825, 0.05391495116944528, 0.054096896994982095, 0.05428433483311619, 0.05423453115930076, 0.05423566571010411, 0.05419959491313036, 0.053977278809545316, 0.05383140782978483, 0.053690955203309215, 0.05347771540635729, 0.05334352456323086, 0.053264278543652205, 0.053153798874409734, 0.053133841023689524, 0.05314582835361705, 0.05313355998910287, 0.05317804918298085, 0.053215560740177296, 0.05324020084450795, 0.05327460007210666, 0.05329495169165743, 0.053271666849532544, 0.05328247949064466, 0.05326249153876089, 0.05322738631779005, 0.053205626396331696, 0.0531828869451322, 0.05314380422045685, 0.05313703248086931, 0.05310965063075454, 0.05309784103262744, 0.05308847714574294, 0.05309443615502298]"
NumpyVQC,0,depolarizing,0.05,35.28924075598343,67.78237380226454,0.9128242177499537,0.14952898025512695,36.52347882506731,1.3977326362356188,False,"[0.8146377832053767, 0.6112882771956033, 0.5166803977952101, 0.498829778571251, 0.49077520604687846, 0.4629944572920361, 0.4233584228336398, 0.38139398148964876, 0.3479782598106528, 0.326302400725807, 0.305773578286383, 0.2811441059394228, 0.25348838483701575, 0.22584459839120563, 0.20347964040047384, 0.18692999502179408, 0.17109920933919134, 0.1541816742702721, 0.13698477926751115, 0.12296967120262936, 0.11332240994566636, 0.10502511978475461, 0.09670351721509593, 0.09034753062426677, 0.08745054856071217, 0.0853466329071958, 0.0834652848912706, 0.08378631933240514, 0.08515460225976168, 0.08571093082352987, 0.08619153576337986, 0.0875739436431427, 0.08802895396453077, 0.08772995635185671, 0.08774363661051113, 0.08695391474826096, 0.08552305605347331, 0.08468744057178296, 0.08349894051386181, 0.08187439603439277, 0.08112782621138735, 0.08032248360698412, 0.07926378249975938, 0.07912334175104851, 0.07907021882388343, 0.0785757677455605, 0.07873958026780677, 0.07917102229846569, 0.07899577387009205, 0.07910415752979419, 0.07948357288240725, 0.07933952266489883, 0.07919544384836812, 0.07924917943542797, 0.07909598339674337, 0.07891411788616648, 0.0788013085260205, 0.07853538976981728, 0.07841471682450947, 0.07840412648714308, 0.0782568782080107, 0.07817426021719172, 0.07820333366332836, 0.07820304589562709, 0.0782058226951355, 0.07826203373039223, 0.0782492835707757, 0.07827653005262462, 0.07831829278456355, 0.07830032414651124, 0.07827455970301964, 0.07828636925500564, 0.078262416048006, 0.07823424760148831, 0.07820830574074503, 0.07817797847113235, 0.07814477902286646, 0.07814410146456216, 0.07811646441369241, 0.07810385417292465]"
NumpyVQC,0,bitflip,0.01,31.357789726552507,76.25494806706357,0.8896687943347444,0.15005135536193848,31.876400420924863,0.6382606857554415,False,"[0.8150213793467156, 0.6012666507395386, 0.503659701411656, 0.4848919358651142, 0.47524944914150896, 0.444744810923082, 0.4031229530756678, 0.3608939709688496, 0.3278953982773885, 0.305644361773857, 0.28307728791402087, 0.25574362864260686, 0.2262913305109809, 0.19845836862281166, 0.17667684216287954, 0.15989223585703402, 0.1425356487295646, 0.12396389549608738, 0.10617999925829397, 0.09255494853439644, 0.08287199941111278, 0.0737178813575042, 0.06500023337925982, 0.05916332274651331, 0.056104575755031305, 0.05338743944982943, 0.05186957690299068, 0.05284343454382267, 0.0535761688065065, 0.05398606894353496, 0.05551955464526639, 0.056825221689041236, 0.05717564466091714, 0.057124737537784465, 0.05720487879470663, 0.056362969955501795, 0.055195427387421496, 0.05414164801766072, 0.05259558101815335, 0.051263213746779654, 0.050214221086533374, 0.04902859489798632, 0.04832649730537394, 0.04801250073240896, 0.04778907748927722, 0.04788330795881575, 0.04801409176522646, 0.048069267133726744, 0.04831305362077877, 0.0485212446137368, 0.04860499473578822, 0.04866266163282682, 0.048540220189833456, 0.048356160249688855, 0.04822999537219649, 0.04803780974907316, 0.04784553118340592, 0.0476752047426494, 0.047504201381847785, 0.04740915964960668, 0.04738186243897001, 0.04734890070038385, 0.047362661093758716, 0.047399327864096646, 0.04742078861370744, 0.04747249255723757, 0.047511730085938834, 0.04752569337665232, 0.04751979713572959, 0.047526141695590385, 0.04749647557375826, 0.04748022067012908, 0.047447410463762676, 0.04740947664923888, 0.047374927496853486, 0.047356698104782186, 0.047331694817968555, 0.047316404953563644, 0.04730604196832855, 0.04730923802627128]"
NumpyVQC,0,bitflip,0.05,49.371430591868055,106.84127392730599,0.7834089931423386,0.15859675407409668,49.71006591453922,2.0664258322128592,False,"[0.8398538344664817, 0.6637102843703322, 0.6085988833315356, 0.5957857691813305, 0.5663528440645829, 0.524226274439289, 0.48556932922664314, 0.45853162878310605, 0.43540068452519454, 0.4079173604283398, 0.3772315242877763, 0.34923743590342105, 0.32818860592486676, 0.310627850639637, 0.29203318923135296, 0.2732310548956694, 0.2579389264356306, 0.247067815889886, 0.23727313768091038, 0.22820522252133466, 0.2227915185025295, 0.21990466926624003, 0.21695800896016026, 0.21611211302434888, 0.2174720260877933, 0.21798403137176142, 0.21903615400018986, 0.22073599710280387, 0.2215990114840138, 0.22160746607802448, 0.22203181706403508, 0.22160664924998977, 0.22029406761554265, 0.21936009062405745, 0.21784612742479334, 0.21604072611428984, 0.21517290473147582, 0.21375283730046118, 0.2127759989526157, 0.212052457584442, 0.21165710931494736, 0.2113782501844594, 0.21135058747118196, 0.2114281963615439, 0.21186822514839326, 0.2119285028936381, 0.2125045074315081, 0.21202428683151128, 0.21361688730939876, 0.21346649059556197, 0.21216785214138545, 0.21218240581314848, 0.21252404849089748, 0.21198555197394586, 0.2126095620656952, 0.21249407255703223, 0.2114347293086868, 0.21119252373491376, 0.21188051436356029, 0.21159101932066993, 0.21144390841126057, 0.21127479942986288, 0.21117755254950982, 0.21110157966592394, 0.2114800053443155, 0.21128498268459375, 0.2112884392324654, 0.21126423480731168, 0.21122820773997436, 0.21105493827803246, 0.2116746202827765, 0.21163514263557912, 0.2109934726708166, 0.2108761899668965, 0.21184262638115423, 0.2116076521374237, 0.21097677911593382, 0.21089768776143686, 0.2115108571415208, 0.21132091330292346]"
NumpyVQC,0,amplitude_damping,0.02,26.66945105286627,33.88356302865165,0.9782158584950436,0.1615748405456543,28.045269551689657,0.2857567282513192,False,"[0.8057639183824873, 0.587947707211562, 0.4858996763289811, 0.4646124866125523, 0.45702126318781633, 0.42859975181557425, 0.3881654774288434, 0.3458745853979986, 0.3115513649878189, 0.28885460128643514, 0.2671526652352883, 0.24065474538218132, 0.21149708314830468, 0.1830592158728162, 0.15986177460198145, 0.1425848114736198, 0.1255604582422217, 0.10717590501295708, 0.08902275245033373, 0.07405272010270396, 0.06368709737540452, 0.054445263280247035, 0.04553745284425475, 0.038472001898259396, 0.03492916862782505, 0.03233011971763665, 0.030266182480131715, 0.030849040180083564, 0.032022763977723065, 0.032387739445462076, 0.03361289129611304, 0.03531222171322872, 0.03604985318805904, 0.0357368225292711, 0.03590420885010876, 0.03537034115704635, 0.033969293572105624, 0.03286601613345023, 0.031447420524248704, 0.02968841427908556, 0.028607783165237658, 0.027505690891790245, 0.026528439366370064, 0.02615629606772198, 0.025828313377225343, 0.025778817132392984, 0.02607271198088764, 0.026180300035770092, 0.026375793010047516, 0.026637274135727328, 0.02667006296631866, 0.026723044585319797, 0.02670511030365552, 0.026495972461475246, 0.02634331823221268, 0.026148926690717694, 0.02588603167751559, 0.02571899311398483, 0.025571075007202983, 0.02543142055707344, 0.02538616521152907, 0.025349147648002238, 0.025339294582848292, 0.025396827649460378, 0.02542912486942552, 0.025467086046904702, 0.025515861787741772, 0.02553577084689536, 0.025535856358759643, 0.025551414775179845, 0.025516377855562617, 0.02549196837290781, 0.025465553653108142, 0.025425956461736073, 0.02538752597758046, 0.025368753610591255, 0.025333372520879915, 0.025323480748683232, 0.025318154345197876, 0.025315041582945147]"
